"Booking Status*","Shipping Instructions Status ","Shipping Instructions Cut-off Date/Time","Shipping Instructions Cut-off Time Zone","Purchase Order Number","Container Number","Bill of Lading Number","Shipper","Port of Discharge ","Destination City","Destination State","Destination Country","Arrival at Last Port of Discharge Date/Time","Arrival at Last Port of Discharge Time Zone","Arrival at Final Destination Hub Date/Time","Arrival at Final Destination Hub Time Zone","Booking Number","Customer Reference Number","B/L Freight Clearance Status (B/L Level) Date/Time","B/L Freight Clearance Status (B/L Level) Time Zone","B/L Freight Clearance Status (B/L Level)","Inbound Customs Clearance Status (B/L Level) Date/Time","Inbound Customs Clearance Status (B/L Level) Time Zone","Inbound Customs Clearance Status (B/L Level)","Cargo Release Status","Booking Status Remarks","Customs Inbond Reference Number","Customs Inbond Reference Date/Time","Customs Inbond Reference Time Zone","Customs Clearance Location City Facility Location","Customs Clearance Location City Facility Type"
"Confirmed*","Received","","","","MAGU536349-3",="6160585150","Tianjin Wanda Tyre Group Company Limited","Long Beach","Memphis","Tennessee","United States","05/02/2018 17:00 (Estimated)","CST","05/11/2018 6:00 (Estimated)","CST",="6160585150","","","","Not Cleared","","","Held","Not Released","Shipment Confirmed","V2172448210 5/2/2018","05/02/2018 17:00","CST","","",
"Confirmed*","Received","","","","TCNU618121-5",="6160585160","Tianjin Wanda Tyre Group Company Limited","Prince Rupert","Memphis","Tennessee","United States","04/22/2018 8:20 (Actual)","CST","05/06/2018 7:00 (Estimated)","CST",="6160585160","","04/27/2018 15:55","Local","Cleared","","","Held","Not Released","Shipment Confirmed","","04/22/2018 8:20","CST","2006 MEMPHIS, TN - 5 SOUTH CENTRAL REGION","",
"Confirmed*","Received","","","","TCNU938972-7",="6160585170","Tianjin Wanda Tyre Group Company Limited","Long Beach","Memphis","Tennessee","United States","04/28/2018 7:30 (Estimated)","CST","05/06/2018 6:00 (Estimated)","CST",="6160585170","","","","Not Cleared","04/24/2018 13:54","Local","Cleared","Not Released","Shipment Confirmed","","04/28/2018 7:30","CST","","",
"Confirmed*","Received","","","","TCNU659847-2",="6160585180","Tianjin Wanda Tyre Group Company Limited","Long Beach","Memphis","Tennessee","United States","04/28/2018 7:30 (Estimated)","CST","05/06/2018 6:00 (Estimated)","CST",="6160585180","","","","Not Cleared","04/24/2018 14:04","Local","Cleared","Not Released","Shipment Confirmed","","04/28/2018 7:30","CST","","",
"Confirmed*","Received","","","","TCNU657533-2",="6160592450","Tianjin Wanda Tyre Group Company Limited","Long Beach","Memphis","Tennessee","United States","05/02/2018 17:00 (Estimated)","CST","05/11/2018 6:00 (Estimated)","CST",="6160592450","","","","Not Cleared","","","Held","Not Released","Shipment Confirmed","V2172448244 5/2/2018","05/02/2018 17:00","CST","","",
"Confirmed*","Received","","","","CCLU688295-2",="6160592460","Tianjin Wanda Tyre Group Company Limited","Prince Rupert","Memphis","Tennessee","United States","04/27/2018 13:24 (Actual)","CST","05/07/2018 7:00 (Estimated)","CST",="6160592460","","","","Not Cleared","","","Held","Not Released","Shipment Confirmed","","04/27/2018 13:24","CST","","",
"Confirmed*","Received","","","","CCLU797283-4",="6160593110","Tianjin Wanda Tyre Group Company Limited","Long Beach","Memphis","Tennessee","United States","05/11/2018 20:00 (Estimated)","CST","05/20/2018 6:00 (Estimated)","CST",="6160593110","","","","Not Cleared","","","Held","Not Released","Shipment Confirmed","V2172487119 5/11/2018","05/11/2018 20:00","CST","","",
"Confirmed*","Received","","","","TCNU228429-9",="6160593120","Tianjin Wanda Tyre Group Company Limited","Long Beach","Memphis","Tennessee","United States","05/11/2018 20:00 (Estimated)","CST","05/20/2018 6:00 (Estimated)","CST",="6160593120","","","","Not Cleared","","","Held","Not Released","Shipment Confirmed","V2172486814 5/11/2018","05/11/2018 20:00","CST","","",
"Confirmed*","Received","","","","BSIU956318-9",="6160593130","Tianjin Wanda Tyre Group Company Limited","Prince Rupert","Memphis","Tennessee","United States","05/06/2018 10:00 (Estimated)","CST","05/19/2018 7:00 (Estimated)","CST",="6160593130","","","","Not Cleared","","","Held","Not Released","Shipment Confirmed","","05/06/2018 10:00","CST","","",
"Confirmed*","Not Received","04/22/2018 9:00","CCT","","CCLU663506-3",="6160595830","Tianjin Wanda Tyre Group Company Limited","Prince Rupert","Memphis","Tennessee","United States","05/11/2018 10:00 (Estimated)","CST","05/23/2018 7:00 (Estimated)","CST",="6160595830","","","","Not Cleared","","","Held","Not Released","Shipment Confirmed","","05/11/2018 10:00","CST","","",
"Confirmed*","Not Received","04/27/2018 17:00","CCT","","UETU516083-1",="","Tianjin Wanda Tyre Group Company Limited","Prince Rupert (Intended)","Memphis","Tennessee","United States","05/17/2018 10:00 (Estimated)","CST","05/30/2018 7:00 (Estimated)","CST",="6160595840","","","","","","","","","Shipment Confirmed","","05/17/2018 10:00","CST","","",
"Confirmed*","Not Received","04/22/2018 9:00","CCT","","CCLU725168-0",="6160595850","Tianjin Wanda Tyre Group Company Limited","Long Beach","Memphis","Tennessee","United States","05/16/2018 19:00 (Estimated)","CST","05/25/2018 6:00 (Estimated)","CST",="6160595850","","","","Not Cleared","","","Held","Not Released","Shipment Confirmed","V2172519531 5/16/2018","05/16/2018 19:00","CST","","",
"Confirmed*","Not Received","04/22/2018 9:00","CCT","","CBHU705070-4",="6160596190","Tianjin Wanda Tyre Group Company Limited","Prince Rupert","Memphis","Tennessee","United States","05/11/2018 10:00 (Estimated)","CST","05/23/2018 7:00 (Estimated)","CST",="6160596190","","","","Not Cleared","","","Held","Not Released","Shipment Confirmed","","05/11/2018 10:00","CST","","",
